best_threshold,best_threshold_criterion,corrected_cldice,corrected_dice,corrected_fdr,corrected_fn,corrected_fp,corrected_fpr,corrected_iou,corrected_precision,corrected_pred_positive_fraction,corrected_target_positive_fraction,corrected_tn,corrected_tp,corrected_tpr,dataset,eval_json,model,output_dir,patch,prediction_path,raw_cldice,raw_dice,raw_fdr,raw_fn,raw_fp,raw_fpr,raw_iou,raw_precision,raw_pred_positive_fraction,raw_target_positive_fraction,raw_tn,raw_tp,raw_tpr,relative_output_dir,shape,source,sweep_json,target_path,topology_abs_error_betti0,topology_abs_error_betti1,topology_abs_error_betti2,topology_abs_error_euler_characteristic,topology_background_connectivity,topology_foreground_connectivity,topology_pred_betti0,topology_pred_betti1,topology_pred_betti2,topology_pred_euler_characteristic,topology_target_betti0,topology_target_betti1,topology_target_betti2,topology_target_euler_characteristic,valid_mask_path
0.48,corrected_dice,,0.4365263074155686,0.7183669035567395,8734,720823,0.10845690074132922,0.2792028477907984,0.2816330964432605,0.14463697297297298,0.04199351351351351,5925347,282596,0.9700202519479628,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_transition/threshold/macaque_NEFH_transition_otsu_eval_complete_corrected.json,otsu_baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_transition/threshold,macaque_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_transition/threshold/macaque_NEFH_transition_pred_otsu.nii.gz,,0.3207536411375738,0.8047473846463907,29753,1078108,0.16221492980167526,0.19101047290932485,0.19525261535360924,0.19310774774774775,0.04199351351351351,5568062,261577,0.8978718291971304,macaque_NEFH/baseline/macaque_NEFH_transition/threshold,111x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_transition/threshold/macaque_NEFH_transition_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_transition_gt.nii.gz,8025,3745,475,4755,26,6,8589,5142,497,3944,564,1397,22,-811,
0.95,corrected_dice,0.3412960469722748,0.6689812818079875,0.4539096981510109,54060,283640,0.04335545943427576,0.5026084702375166,0.5460903018489891,0.09007308108108109,0.05698046846846847,6258558,341242,0.8632437984123531,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_GM/binary/macaque_NEFH_GM_eval_complete_corrected.json,binary,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_GM/binary,macaque_NEFH_GM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_GM/binary/macaque_NEFH_GM_eval_complete_pred_t095.nii.gz,0.1509188562631607,0.423147693594429,0.6697399379574784,162575,471951,0.07213951641329107,0.26834960501722105,0.33026006204252156,0.10157520720720721,0.05698046846846847,6070247,232727,0.5887321592099205,macaque_NEFH/inference/macaque_NEFH_GM/binary,111x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_GM/binary/macaque_NEFH_GM_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_GM_gt.nii.gz,321,25,138,484,26,6,1865,2040,170,-5,1544,2065,32,-489,
0.95,corrected_dice,0.38528814911842346,0.8350536662671985,0.13422937267288226,76514,49425,0.0075548003897161166,0.7168172834120707,0.8657706273271177,0.053075747747747745,0.05698046846846847,6492773,318788,0.8064416572645724,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_GM/threeclass/macaque_NEFH_GM_eval_complete_corrected.json,threeclass,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_GM/threeclass,macaque_NEFH_GM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_GM/threeclass/macaque_NEFH_GM_eval_complete_pred_t095.nii.gz,0.15852034091949463,0.5179724862140241,0.41031587855843865,212747,127026,0.01941641020342093,0.34950261138594907,0.5896841214415613,0.04462428828828829,0.05698046846846847,6415172,182555,0.4618114757830722,macaque_NEFH/inference/macaque_NEFH_GM/threeclass,111x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_GM/threeclass/macaque_NEFH_GM_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_GM_gt.nii.gz,6,1309,21,1294,26,6,1550,756,11,805,1544,2065,32,-489,
0.81,corrected_dice,0.46660172939300537,0.892770771368323,0.11069849158641795,133454,143531,0.024583611873152666,0.8063106972633086,0.889301508413582,0.18197810526315789,0.1805637894736842,5694952,1153063,0.8962672082840725,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_WM/binary/macaque_NEFH_WM_eval_complete_corrected.json,binary,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_WM/binary,macaque_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_WM/binary/macaque_NEFH_WM_eval_complete_pred_t081.nii.gz,0.26393795013427734,0.6266903475212685,0.32378058166256946,535292,359694,0.0616074415220529,0.4563357917059235,0.6762194183374305,0.15591845614035088,0.1805637894736842,5478789,751225,0.5839215494237542,macaque_NEFH/inference/macaque_NEFH_WM/binary,114x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_WM/binary/macaque_NEFH_WM_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_WM_gt.nii.gz,183,758,47,894,26,6,761,641,29,149,578,1399,76,-745,
0.79,corrected_dice,0.43212705850601196,0.8663409827479222,0.13387002542062115,171683,172310,0.029512803240156732,0.7641989077525985,0.8661299745793788,0.1806517894736842,0.1805637894736842,5666173,1114834,0.8665520937539107,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_WM/threeclass/macaque_NEFH_WM_eval_complete_corrected.json,threeclass,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_WM/threeclass,macaque_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_WM/threeclass/macaque_NEFH_WM_eval_complete_pred_t079.nii.gz,0.23883280158042908,0.5838905698894342,0.3425433128872566,610927,351991,0.060288091958133644,0.41232023279715446,0.6574566871127434,0.1442218947368421,0.1805637894736842,5486492,675590,0.5251310320811928,macaque_NEFH/inference/macaque_NEFH_WM/threeclass,114x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_WM/threeclass/macaque_NEFH_WM_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_WM_gt.nii.gz,609,590,62,1137,26,6,1187,809,14,392,578,1399,76,-745,
0.95,corrected_dice,0.3528018891811371,0.7231106525664174,0.3458609023182947,55836,124512,0.018734398909447097,0.5663064336935663,0.6541390976817053,0.05189275675675676,0.04199351351351351,6521658,235494,0.8083410565338276,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_transition/binary/macaque_NEFH_transition_eval_complete_corrected.json,binary,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_transition/binary,macaque_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_transition/binary/macaque_NEFH_transition_eval_complete_pred_t095.nii.gz,0.15562373399734497,0.45279837531888756,0.583428001360913,146852,202348,0.030445805629407612,0.29265634684956593,0.41657199863908706,0.04999293693693694,0.04199351351351351,6443822,144478,0.49592558267257064,macaque_NEFH/inference/macaque_NEFH_transition/binary,111x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_transition/binary/macaque_NEFH_transition_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_transition_gt.nii.gz,338,981,5,1314,26,6,902,416,17,503,564,1397,22,-811,
0.91,corrected_dice,0.35924190282821655,0.7829015423700652,0.1836448789648016,72226,49289,0.0074161509561145745,0.6432524316024649,0.8163551210351984,0.03868727927927928,0.04199351351351351,6596881,219104,0.7520818315999039,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_transition/threeclass/macaque_NEFH_transition_eval_complete_corrected.json,threeclass,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_transition/threeclass,macaque_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_transition/threeclass/macaque_NEFH_transition_eval_complete_pred_t091.nii.gz,0.15990403294563293,0.4787368485747101,0.45655719119545124,166699,104705,0.015754186245612135,0.3146969333518502,0.5434428088045488,0.03305744144144144,0.04199351351351351,6541465,124631,0.4278000892458724,macaque_NEFH/inference/macaque_NEFH_transition/threeclass,111x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_transition/threeclass/macaque_NEFH_transition_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_transition_gt.nii.gz,334,1094,21,1407,26,6,898,303,1,596,564,1397,22,-811,
0.44,corrected_dice,0.3837504982948303,0.7935411776704422,0.22096199336735134,128006,153379,0.022452615055763743,0.6577441044678087,0.7790380066326487,0.09255226666666666,0.0891692,6677852,540763,0.8085945969385543,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_WM_1/threshold/macaque_PV_WM_1_eval_complete_corrected.json,threshold_baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_WM_1/threshold,macaque_PV_WM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_WM_1/threshold/macaque_PV_WM_1_eval_complete_pred_t044.nii.gz,0.1491696834564209,0.48283673583696196,0.5508906932588259,319644,428247,0.06268957966726642,0.31824968824520333,0.4491093067411741,0.1036496,0.0891692,6402984,349125,0.5220412429403875,macaque_PV/baseline/macaque_PV_WM_1/threshold,120x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_WM_1/threshold/macaque_PV_WM_1_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_WM_1_gt.nii.gz,42534,7390,389,35533,26,6,45176,12800,418,32794,2642,5410,29,-2739,
0.44,corrected_dice,,0.6685485206354216,0.4879788502822613,24800,613731,0.08984193332065626,0.5021200779727095,0.5120211497177387,0.16769333333333333,0.0891692,6217500,643969,0.9629169414252156,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_WM_1/threshold/macaque_PV_WM_1_otsu_eval_complete_corrected.json,otsu_baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_WM_1/threshold,macaque_PV_WM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_WM_1/threshold/macaque_PV_WM_1_pred_otsu.nii.gz,,0.42066294259994663,0.710794448098536,153003,1267623,0.18556289488673416,0.2663541266437787,0.289205551901464,0.2377852,0.0891692,5563608,515766,0.7712169672936395,macaque_PV/baseline/macaque_PV_WM_1/threshold,120x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_WM_1/threshold/macaque_PV_WM_1_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_WM_1_gt.nii.gz,92193,37506,1861,56548,26,6,94835,42916,1890,53809,2642,5410,29,-2739,
0.46,corrected_dice,0.3665313720703125,0.7922383621273847,0.1928402738151565,113514,94964,0.013587635772265592,0.6559558916963577,0.8071597261848436,0.06565986666666666,0.0681332,6894037,397485,0.7778586650854503,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_WM_2/threshold/macaque_PV_WM_2_eval_complete_corrected.json,threshold_baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_WM_2/threshold,macaque_PV_WM_2,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_WM_2/threshold/macaque_PV_WM_2_eval_complete_pred_t046.nii.gz,0.16967272758483887,0.5008654712884562,0.5320784089788954,235673,313076,0.044795529432604175,0.33410308527743227,0.46792159102110464,0.0784536,0.0681332,6675925,275326,0.5387994888444009,macaque_PV/baseline/macaque_PV_WM_2/threshold,120x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_WM_2/threshold/macaque_PV_WM_2_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_WM_2_gt.nii.gz,24963,4906,226,20283,26,6,30785,9214,228,21799,5822,4308,2,1516,
0.46,corrected_dice,,0.6280566643207025,0.5332245647033739,20629,560178,0.0801513692729476,0.4577861548558268,0.46677543529662613,0.14007306666666666,0.0681332,6428823,490370,0.9596300579844579,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_WM_2/threshold/macaque_PV_WM_2_otsu_eval_complete_corrected.json,otsu_baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_WM_2/threshold,macaque_PV_WM_2,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_WM_2/threshold/macaque_PV_WM_2_pred_otsu.nii.gz,,0.3954673253900898,0.7390414177561163,93953,1181085,0.16899196322907953,0.24646885142817967,0.26095858224388363,0.21308413333333334,0.0681332,5807916,417046,0.8161385834414548,macaque_PV/baseline/macaque_PV_WM_2/threshold,120x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_WM_2/threshold/macaque_PV_WM_2_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_WM_2_gt.nii.gz,76140,30124,1726,47742,26,6,81962,34432,1728,49258,5822,4308,2,1516,
0.43,corrected_dice,0.43691644072532654,0.9324656933814357,0.042129788983224226,179930,78457,0.014171485505191412,0.8734760912134419,0.9578702110167757,0.24830253333333333,0.26183226666666665,5457801,1783812,0.9083739106257339,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_White-Gray_Transition/threshold/macaque_PV_White-Gray_Transition_eval_complete_corrected.json,threshold_baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_White-Gray_Transition/threshold,macaque_PV_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_White-Gray_Transition/threshold/macaque_PV_White-Gray_Transition_eval_complete_pred_t043.nii.gz,0.23612898588180542,0.7734879845259568,0.21789816221810274,461358,418573,0.07560576114769217,0.6306403645193855,0.7821018377818972,0.2561276,0.26183226666666665,5117685,1502384,0.7650618054713908,macaque_PV/baseline/macaque_PV_White-Gray_Transition/threshold,120x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_White-Gray_Transition/threshold/macaque_PV_White-Gray_Transition_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_White-Gray_Transition_gt.nii.gz,16848,10265,1320,7903,26,6,22309,16641,1947,7615,5461,6376,627,-288,
0.43,corrected_dice,,0.9136608292617621,0.1143934190697281,110852,239337,0.043230824864014646,0.8410456456622754,0.8856065809302719,0.2789636,0.26183226666666665,5296921,1852890,0.9435506293596613,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_White-Gray_Transition/threshold/macaque_PV_White-Gray_Transition_otsu_eval_complete_corrected.json,otsu_baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_White-Gray_Transition/threshold,macaque_PV_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_White-Gray_Transition/threshold/macaque_PV_White-Gray_Transition_pred_otsu.nii.gz,,0.7334511946462099,0.363491693036641,264655,970300,0.17526278580225127,0.5790943006269167,0.636508306963359,0.35591826666666665,0.26183226666666665,4565958,1699087,0.8652292409084289,macaque_PV/baseline/macaque_PV_White-Gray_Transition/threshold,120x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_White-Gray_Transition/threshold/macaque_PV_White-Gray_Transition_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_White-Gray_Transition_gt.nii.gz,19027,13634,2350,7743,26,6,24488,20010,2977,7455,5461,6376,627,-288,
0.89,corrected_dice,0.44691500067710876,0.831446948732063,0.16136422062029113,117449,106081,0.015528826356479527,0.7115183583919469,0.8386357793797089,0.08765346666666667,0.0891692,6725150,551320,0.8243803166713768,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_1/binary/macaque_PV_WM_1_eval_complete_corrected.json,binary,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_1/binary,macaque_PV_WM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_1/binary/macaque_PV_WM_1_eval_complete_pred_t089.nii.gz,0.19985610246658325,0.5150079686497451,0.5219000308712745,295535,407427,0.05964181272745717,0.346808573902895,0.47809996912872554,0.10408813333333333,0.0891692,6423804,373234,0.5580910598427857,macaque_PV/inference/macaque_PV_WM_1/binary,120x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_1/binary/macaque_PV_WM_1_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_WM_1_gt.nii.gz,788,3845,91,3148,26,6,1854,1565,120,409,2642,5410,29,-2739,
0.81,corrected_dice,0.41138944029808044,0.8009859115740269,0.17100785685831257,150600,106890,0.015647253035360683,0.668037114247369,0.8289921431416875,0.0833412,0.0891692,6724341,518169,0.7748101362353818,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_1/threeclass/macaque_PV_WM_1_eval_complete_corrected.json,threeclass,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_1/threeclass,macaque_PV_WM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_1/threeclass/macaque_PV_WM_1_eval_complete_pred_t081.nii.gz,0.1750202476978302,0.49138165723910543,0.5150177527546624,335754,353639,0.05176797564011523,0.3257163480723938,0.48498224724533756,0.09155386666666666,0.0891692,6477592,333015,0.4979522077129771,macaque_PV/inference/macaque_PV_WM_1/threeclass,120x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_1/threeclass/macaque_PV_WM_1_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_WM_1_gt.nii.gz,200,4117,3,4320,26,6,2842,1293,32,1581,2642,5410,29,-2739,
0.95,corrected_dice,0.4337097108364105,0.8212932866182248,0.18263540949925863,89292,94228,0.013482327445653535,0.6967749290761979,0.8173645905007414,0.06879133333333333,0.0681332,6894773,421707,0.8252599320155225,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_2/binary/macaque_PV_WM_2_eval_complete_corrected.json,binary,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_2/binary,macaque_PV_WM_2,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_2/binary/macaque_PV_WM_2_eval_complete_pred_t095.nii.gz,0.21309439837932587,0.5201376625993626,0.5257444843608724,216741,326205,0.04667405255772606,0.35147705935470924,0.47425551563912755,0.0827284,0.0681332,6662796,294258,0.5758484850263895,macaque_PV/inference/macaque_PV_WM_2/binary,120x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_2/binary/macaque_PV_WM_2_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_WM_2_gt.nii.gz,3317,1858,116,1343,26,6,2505,2450,118,173,5822,4308,2,1516,
0.88,corrected_dice,0.4355246424674988,0.8337478743426348,0.13975386037102022,97686,67146,0.009607381655833216,0.7148950522792725,0.8602461396289798,0.0640612,0.0681332,6921855,413313,0.808833285388034,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_2/threeclass/macaque_PV_WM_2_eval_complete_corrected.json,threeclass,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_2/threeclass,macaque_PV_WM_2,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_2/threeclass/macaque_PV_WM_2_eval_complete_pred_t088.nii.gz,0.21135221421718597,0.5253213367609254,0.48481997889076817,237170,257692,0.036871077855046806,0.3562276649524972,0.5151800211092318,0.07086946666666667,0.0681332,6731309,273829,0.5358699332092627,macaque_PV/inference/macaque_PV_WM_2/threeclass,120x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_2/threeclass/macaque_PV_WM_2_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_WM_2_gt.nii.gz,2840,2730,14,96,26,6,2982,1578,16,1420,5822,4308,2,1516,
0.81,corrected_dice,0.47659656405448914,0.9194604600083252,0.0861819295694525,146941,171342,0.030949063428763617,0.8509271766356733,0.9138180704305475,0.26508573333333335,0.26183226666666665,5364916,1816801,0.9251729606027675,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_White-Gray_Transition/binary/macaque_PV_White-Gray_Transition_eval_complete_corrected.json,binary,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_White-Gray_Transition/binary,macaque_PV_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_White-Gray_Transition/binary/macaque_PV_White-Gray_Transition_eval_complete_pred_t081.nii.gz,0.2688828706741333,0.6775429960095334,0.3076815153323665,661025,578956,0.10457532867868513,0.512336502408072,0.6923184846676336,0.2508897333333333,0.26183226666666665,4957302,1302717,0.6633850067880608,macaque_PV/inference/macaque_PV_White-Gray_Transition/binary,120x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_White-Gray_Transition/binary/macaque_PV_White-Gray_Transition_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_White-Gray_Transition_gt.nii.gz,3988,3377,167,778,26,6,1473,2999,460,-1066,5461,6376,627,-288,
0.76,corrected_dice,0.4724447429180145,0.9157868553212822,0.08238737018410046,168944,161145,0.02910720562517137,0.844655739340492,0.9176126298158995,0.2607924,0.26183226666666665,5375113,1794798,0.9139683318888123,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_White-Gray_Transition/threeclass/macaque_PV_White-Gray_Transition_eval_complete_corrected.json,threeclass,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_White-Gray_Transition/threeclass,macaque_PV_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_White-Gray_Transition/threeclass/macaque_PV_White-Gray_Transition_eval_complete_pred_t076.nii.gz,0.26029255986213684,0.6634317190605119,0.30337380147307613,720189,541555,0.09781968253647139,0.4963694923196731,0.6966261985269239,0.2380144,0.26183226666666665,4994703,1243553,0.6332568127584989,macaque_PV/inference/macaque_PV_White-Gray_Transition/threeclass,120x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_White-Gray_Transition/threeclass/macaque_PV_White-Gray_Transition_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_White-Gray_Transition_gt.nii.gz,3204,3064,419,559,26,6,2257,3312,208,-847,5461,6376,627,-288,
