best_threshold,best_threshold_criterion,calibration_domain,calibration_patches,calibration_role,corrected_dice,corrected_fdr,corrected_fn,corrected_fp,corrected_fpr,corrected_iou,corrected_precision,corrected_pred_positive_fraction,corrected_target_positive_fraction,corrected_tn,corrected_tp,corrected_tpr,dataset,eval_json,eval_tag,model,patch,prediction_path,raw_dice,raw_fdr,raw_fn,raw_fp,raw_fpr,raw_iou,raw_precision,raw_pred_positive_fraction,raw_target_positive_fraction,raw_tn,raw_tp,raw_tpr,shape,source,target_path,topology_abs_error_betti0,topology_abs_error_betti1,topology_abs_error_betti2,topology_abs_error_euler_characteristic,topology_pred_betti0,topology_pred_betti1,topology_pred_betti2,topology_pred_euler_characteristic,topology_target_betti0,topology_target_betti1,topology_target_betti2,topology_target_euler_characteristic,valid_mask_path
0.88,calibrated_corrected_dice,macaque,macaque_PV/macaque_PV_WM_2,heldout,0.855814570256422,0.08992726046534033,247446,102674,0.017585732458243006,0.7479684219088664,0.9100727395346596,0.16024491228070176,0.1805637894736842,5735809,1039071,0.8076620829728639,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_WM/threeclass/macaque_NEFH_WM_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,threeclass,macaque_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_WM/threeclass/macaque_NEFH_WM_pred_prob.nii.gz,0.540236030160164,0.2813325674899483,729733,217961,0.03733178635614765,0.37008450771629764,0.7186674325100517,0.1087361403508772,0.1805637894736842,5620522,556784,0.4327840207319452,114x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_WM_gt.nii.gz,648,711,59,1300,1226,688,17,555,578,1399,76,-745,
0.46,calibrated_corrected_dice,macaque,macaque_PV/macaque_PV_WM_2,heldout,0.8822690738849381,0.09958039128411597,173891,123049,0.021075508826522232,0.789339413691874,0.900419608715884,0.1734280701754386,0.1805637894736842,5715434,1112626,0.8648358319400365,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_WM/threshold/macaque_NEFH_WM_fixed_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,fixed_threshold_baseline,macaque_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_WM/threshold/macaque_NEFH_WM_pred_prob.nii.gz,0.6595800980383689,0.33365274553027846,446487,420619,0.07204251515333691,0.4920697589412911,0.6663472544697215,0.17693319298245613,0.1805637894736842,5417864,840030,0.6529490088354837,114x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_WM_gt.nii.gz,3783,1417,153,2519,4361,2816,229,1774,578,1399,76,-745,
0.404296875,otsu,macaque,macaque_PV/macaque_PV_WM_2,heldout,0.8481125118516698,0.22649362694828218,78932,353598,0.060563334688137314,0.7362806876347086,0.7735063730517179,0.21911340350877193,0.1805637894736842,5484885,1207585,0.9386467493239499,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_WM/threshold/macaque_NEFH_WM_otsu_eval_complete_corrected.json,eval_domain_calibrated_2patch,otsu_baseline,macaque_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_WM/threshold/macaque_NEFH_WM_pred_otsu.nii.gz,0.6306578680865551,0.4779243997392708,262106,937778,0.16062014739102606,0.46055536698144806,0.5220756002607292,0.2753949473684211,0.1805637894736842,4900705,1024411,0.7962669750963259,114x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_WM_gt.nii.gz,5181,2813,431,2799,5759,4212,507,2054,578,1399,76,-745,
0.95,calibrated_corrected_dice,macaque,macaque_PV/macaque_PV_WM_2,heldout,0.7231106525664174,0.3458609023182947,55836,124512,0.018734398909447097,0.5663064336935663,0.6541390976817053,0.05189275675675676,0.04199351351351351,6521658,235494,0.8083410565338276,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_transition/binary/macaque_NEFH_transition_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,binary,macaque_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_transition/binary/macaque_NEFH_transition_pred_prob.nii.gz,0.45279837531888756,0.583428001360913,146852,202348,0.030445805629407612,0.29265634684956593,0.41657199863908706,0.04999293693693694,0.04199351351351351,6443822,144478,0.49592558267257064,111x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_transition_gt.nii.gz,338,981,5,1314,902,416,17,503,564,1397,22,-811,
0.88,calibrated_corrected_dice,macaque,macaque_PV/macaque_PV_WM_2,heldout,0.7795942208249583,0.21964162883477784,64433,63863,0.009608992848512752,0.6387991880470617,0.7803583711652222,0.04191135135135135,0.04199351351351351,6582307,226897,0.7788315655785535,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_transition/threeclass/macaque_NEFH_transition_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,threeclass,macaque_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_transition/threeclass/macaque_NEFH_transition_pred_prob.nii.gz,0.4886246770511952,0.4889208719378729,154970,130448,0.019627544886754326,0.3232980383045109,0.5110791280621271,0.03845881081081081,0.04199351351351351,6515722,136360,0.468060275289191,111x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_transition_gt.nii.gz,338,1114,21,1431,902,283,1,620,564,1397,22,-811,
0.46,calibrated_corrected_dice,macaque,macaque_PV/macaque_PV_WM_2,heldout,0.789616246566517,0.20312718476467462,63367,58109,0.008743231063905978,0.6523685106699596,0.7968728152353254,0.0412356036036036,0.04199351351351351,6588061,227963,0.782490646346068,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_transition/threshold/macaque_NEFH_transition_fixed_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,fixed_threshold_baseline,macaque_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_transition/threshold/macaque_NEFH_transition_pred_prob.nii.gz,0.5316923019551602,0.5142839298337256,120237,181156,0.027257202268374116,0.36211231655541115,0.48571607016627444,0.05077463063063063,0.04199351351351351,6465014,171093,0.5872824631860777,111x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_transition_gt.nii.gz,1176,702,4,1882,1740,695,26,1071,564,1397,22,-811,
0.271484375,otsu,macaque,macaque_PV/macaque_PV_WM_2,heldout,0.4365263074155686,0.7183669035567395,8734,720823,0.10845690074132922,0.2792028477907984,0.2816330964432605,0.14463697297297298,0.04199351351351351,5925347,282596,0.9700202519479628,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_transition/threshold/macaque_NEFH_transition_otsu_eval_complete_corrected.json,eval_domain_calibrated_2patch,otsu_baseline,macaque_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_transition/threshold/macaque_NEFH_transition_pred_otsu.nii.gz,0.3207536411375738,0.8047473846463907,29753,1078108,0.16221492980167526,0.19101047290932485,0.19525261535360924,0.19310774774774775,0.04199351351351351,5568062,261577,0.8978718291971304,111x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_transition_gt.nii.gz,8025,3745,475,4755,8589,5142,497,3944,564,1397,22,-811,
0.95,calibrated_corrected_dice,macaque,macaque_PV/macaque_PV_WM_2,heldout,0.8217259621338969,0.11099336134965589,157888,63784,0.009337116546051509,0.6973980039669485,0.8890066386503441,0.076622,0.0891692,6767447,510881,0.7639125019251789,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_1/binary/macaque_PV_WM_1_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,binary,macaque_PV_WM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_1/binary/macaque_PV_WM_1_pred_prob.nii.gz,0.49900860012419473,0.46403555756988935,356574,270297,0.039567831917849065,0.33245267105826426,0.5359644424301107,0.0776656,0.0891692,6560934,312195,0.4668203819255976,120x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_WM_1_gt.nii.gz,605,3675,85,3155,2037,1735,114,416,2642,5410,29,-2739,
0.88,calibrated_corrected_dice,macaque,macaque_PV/macaque_PV_WM_2,heldout,0.7903740782108202,0.12171684583227467,188284,66588,0.0097475842933726,0.6534037209137874,0.8782831541677253,0.07294306666666667,0.0891692,6764643,480485,0.7184618306171489,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_1/threeclass/macaque_PV_WM_1_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,threeclass,macaque_PV_WM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_1/threeclass/macaque_PV_WM_1_pred_prob.nii.gz,0.471743347209206,0.46319934222198483,387384,242804,0.035543227860395876,0.30868070906005335,0.5368006577780152,0.06989186666666666,0.0891692,6588427,281385,0.4207506627849078,120x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_WM_1_gt.nii.gz,118,4173,4,4051,2524,1237,25,1312,2642,5410,29,-2739,
0.46,calibrated_corrected_dice,macaque,macaque_PV/macaque_PV_WM_2,heldout,0.7879323789895839,0.1836988877080438,159522,114600,0.01677589295399321,0.6500729541250675,0.8163011122919562,0.0831796,0.0891692,6716631,509247,0.761469206856179,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_WM_1/threshold/macaque_PV_WM_1_fixed_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,fixed_threshold_baseline,macaque_PV_WM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_WM_1/threshold/macaque_PV_WM_1_pred_prob.nii.gz,0.4800370836089395,0.5168181542749803,349811,341162,0.049941511273736756,0.3158215759294447,0.4831818457250197,0.088016,0.0891692,6490069,318958,0.4769329918103261,120x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_WM_1_gt.nii.gz,34635,4585,283,30333,37277,9995,312,27594,2642,5410,29,-2739,
0.349609375,otsu,macaque,macaque_PV/macaque_PV_WM_2,heldout,0.6685485206354216,0.4879788502822613,24800,613731,0.08984193332065626,0.5021200779727095,0.5120211497177387,0.16769333333333333,0.0891692,6217500,643969,0.9629169414252156,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_WM_1/threshold/macaque_PV_WM_1_otsu_eval_complete_corrected.json,eval_domain_calibrated_2patch,otsu_baseline,macaque_PV_WM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_WM_1/threshold/macaque_PV_WM_1_pred_otsu.nii.gz,0.42066294259994663,0.710794448098536,153003,1267623,0.18556289488673416,0.2663541266437787,0.289205551901464,0.2377852,0.0891692,5563608,515766,0.7712169672936395,120x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_WM_1_gt.nii.gz,92193,37506,1861,56548,94835,42916,1890,53809,2642,5410,29,-2739,
0.95,calibrated_corrected_dice,macaque,macaque_PV/macaque_PV_WM_2,heldout,0.8915765590748485,0.04197374249340403,326478,71733,0.012956946731890025,0.8043645832053943,0.958026257506596,0.22786626666666668,0.26183226666666665,5464525,1637264,0.8337469993512386,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_White-Gray_Transition/binary/macaque_PV_White-Gray_Transition_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,binary,macaque_PV_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_White-Gray_Transition/binary/macaque_PV_White-Gray_Transition_pred_prob.nii.gz,0.5773781192301574,0.21740141818761582,1065473,249534,0.04507268266760689,0.4058549408207562,0.7825985818123842,0.1530404,0.26183226666666665,5286724,898269,0.4574271976664959,120x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_White-Gray_Transition_gt.nii.gz,3031,2500,220,751,2430,3876,407,-1039,5461,6376,627,-288,
0.88,calibrated_corrected_dice,macaque,macaque_PV/macaque_PV_WM_2,heldout,0.902368293861769,0.04315533432029321,287176,75616,0.013658323004455356,0.8221047996477323,0.9568446656797068,0.23362426666666666,0.26183226666666665,5460642,1676566,0.8537608300886776,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_White-Gray_Transition/threeclass/macaque_PV_White-Gray_Transition_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,threeclass,macaque_PV_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_White-Gray_Transition/threeclass/macaque_PV_White-Gray_Transition_pred_prob.nii.gz,0.6084147034830544,0.22633434394395904,979254,288010,0.05202250328651591,0.4372097815389972,0.773665656056041,0.1696664,0.26183226666666665,5248248,984488,0.5013326597893206,120x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_White-Gray_Transition_gt.nii.gz,2936,3396,474,14,2525,2980,153,-302,5461,6376,627,-288,
0.46,calibrated_corrected_dice,macaque,macaque_PV/macaque_PV_WM_2,heldout,0.92895548500054,0.024789279088948776,222120,44271,0.007996556518861657,0.8673360182429097,0.9752107209110512,0.23811906666666666,0.26183226666666665,5491987,1741622,0.8868894182637027,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_White-Gray_Transition/threshold/macaque_PV_White-Gray_Transition_fixed_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,fixed_threshold_baseline,macaque_PV_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_White-Gray_Transition/threshold/macaque_PV_White-Gray_Transition_pred_prob.nii.gz,0.7639397761962281,0.15575731504843418,593862,252734,0.04565069041218816,0.6180441385334197,0.8442426849515658,0.21634853333333334,0.26183226666666665,5283524,1369880,0.6975865465015262,120x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_White-Gray_Transition_gt.nii.gz,15677,8087,873,8463,21138,14463,1500,8175,5461,6376,627,-288,
0.365234375,otsu,macaque,macaque_PV/macaque_PV_WM_2,heldout,0.9136608292617621,0.1143934190697281,110852,239337,0.043230824864014646,0.8410456456622754,0.8856065809302719,0.2789636,0.26183226666666665,5296921,1852890,0.9435506293596613,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_White-Gray_Transition/threshold/macaque_PV_White-Gray_Transition_otsu_eval_complete_corrected.json,eval_domain_calibrated_2patch,otsu_baseline,macaque_PV_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_White-Gray_Transition/threshold/macaque_PV_White-Gray_Transition_pred_otsu.nii.gz,0.7334511946462099,0.363491693036641,264655,970300,0.17526278580225127,0.5790943006269167,0.636508306963359,0.35591826666666665,0.26183226666666665,4565958,1699087,0.8652292409084289,120x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_White-Gray_Transition_gt.nii.gz,19027,13634,2350,7743,24488,20010,2977,7455,5461,6376,627,-288,
