best_threshold,best_threshold_criterion,calibration_patches,calibration_role,corrected_dice,corrected_fdr,corrected_fn,corrected_fp,corrected_fpr,corrected_iou,corrected_precision,corrected_pred_positive_fraction,corrected_target_positive_fraction,corrected_tn,corrected_tp,corrected_tpr,dataset,eval_json,eval_tag,model,patch,prediction_path,raw_dice,raw_fdr,raw_fn,raw_fp,raw_fpr,raw_iou,raw_precision,raw_pred_positive_fraction,raw_target_positive_fraction,raw_tn,raw_tp,raw_tpr,shape,source,target_path,topology_abs_error_betti0,topology_abs_error_betti1,topology_abs_error_betti2,topology_abs_error_euler_characteristic,topology_pred_betti0,topology_pred_betti1,topology_pred_betti2,topology_pred_euler_characteristic,topology_target_betti0,topology_target_betti1,topology_target_betti2,topology_target_euler_characteristic,valid_mask_path
0.95,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.8635594194927967,0.04905633220994155,269032,52489,0.00899017775679059,0.7598808369790725,0.9509436677900585,0.1501717894736842,0.1805637894736842,5785994,1017485,0.7908834473232768,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_WM/binary/macaque_NEFH_WM_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,binary,macaque_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_WM/binary/macaque_NEFH_WM_pred_prob.nii.gz,0.5383203261932437,0.20989922057290375,761322,139524,0.023897303460505066,0.368288850040076,0.7901007794270962,0.0932938947368421,0.1805637894736842,5698959,525195,0.40823012832321687,114x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_WM_gt.nii.gz,699,853,52,1500,1277,546,24,755,578,1399,76,-745,
0.92,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.8368826626423924,0.06657215123998883,310775,69590,0.011919192022996385,0.7195169702685702,0.9334278487600112,0.14671326315789474,0.1805637894736842,5768893,975742,0.7584369269896939,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_WM/threeclass/macaque_NEFH_WM_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,threeclass,macaque_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_WM/threeclass/macaque_NEFH_WM_pred_prob.nii.gz,0.4952605915861764,0.24221713711065668,813296,151260,0.0259074146486339,0.3291337947400744,0.7577828628893433,0.08764645614035088,0.1805637894736842,5687223,473221,0.36783112854319067,114x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_WM_gt.nii.gz,761,772,62,1471,1339,627,14,726,578,1399,76,-745,
0.46,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.8822690738849381,0.09958039128411597,173891,123049,0.021075508826522232,0.789339413691874,0.900419608715884,0.1734280701754386,0.1805637894736842,5715434,1112626,0.8648358319400365,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_WM/threshold/macaque_NEFH_WM_fixed_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,fixed_threshold_baseline,macaque_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_WM/threshold/macaque_NEFH_WM_pred_prob.nii.gz,0.6595800980383689,0.33365274553027846,446487,420619,0.07204251515333691,0.4920697589412911,0.6663472544697215,0.17693319298245613,0.1805637894736842,5417864,840030,0.6529490088354837,114x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_WM_gt.nii.gz,3783,1417,153,2519,4361,2816,229,1774,578,1399,76,-745,
0.404296875,otsu,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.8481125118516698,0.22649362694828218,78932,353598,0.060563334688137314,0.7362806876347086,0.7735063730517179,0.21911340350877193,0.1805637894736842,5484885,1207585,0.9386467493239499,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_WM/threshold/macaque_NEFH_WM_otsu_eval_complete_corrected.json,eval_calibrated_2patch,otsu_baseline,macaque_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_WM/threshold/macaque_NEFH_WM_pred_otsu.nii.gz,0.6306578680865551,0.4779243997392708,262106,937778,0.16062014739102606,0.46055536698144806,0.5220756002607292,0.2753949473684211,0.1805637894736842,4900705,1024411,0.7962669750963259,114x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_WM_gt.nii.gz,5181,2813,431,2799,5759,4212,507,2054,578,1399,76,-745,
0.95,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.7231106525664174,0.3458609023182947,55836,124512,0.018734398909447097,0.5663064336935663,0.6541390976817053,0.05189275675675676,0.04199351351351351,6521658,235494,0.8083410565338276,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_transition/binary/macaque_NEFH_transition_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,binary,macaque_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_transition/binary/macaque_NEFH_transition_pred_prob.nii.gz,0.45279837531888756,0.583428001360913,146852,202348,0.030445805629407612,0.29265634684956593,0.41657199863908706,0.04999293693693694,0.04199351351351351,6443822,144478,0.49592558267257064,111x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_transition_gt.nii.gz,338,981,5,1314,902,416,17,503,564,1397,22,-811,
0.92,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.7822269647954675,0.17014943763548923,75812,44189,0.006648791710112741,0.6423421624408752,0.8298505623645108,0.037435243243243245,0.04199351351351351,6601981,215518,0.7397727662787904,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_transition/threeclass/macaque_NEFH_transition_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,threeclass,macaque_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/inference/macaque_NEFH_transition/threeclass/macaque_NEFH_transition_pred_prob.nii.gz,0.4728643424559296,0.4429715753855033,171653,95172,0.014319826305977728,0.30964134726340353,0.5570284246144966,0.030969225225225227,0.04199351351351351,6550998,119677,0.4107953180242337,111x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_transition_gt.nii.gz,331,1023,21,1333,895,374,1,522,564,1397,22,-811,
0.46,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.789616246566517,0.20312718476467462,63367,58109,0.008743231063905978,0.6523685106699596,0.7968728152353254,0.0412356036036036,0.04199351351351351,6588061,227963,0.782490646346068,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_transition/threshold/macaque_NEFH_transition_fixed_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,fixed_threshold_baseline,macaque_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_transition/threshold/macaque_NEFH_transition_pred_prob.nii.gz,0.5316923019551602,0.5142839298337256,120237,181156,0.027257202268374116,0.36211231655541115,0.48571607016627444,0.05077463063063063,0.04199351351351351,6465014,171093,0.5872824631860777,111x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_transition_gt.nii.gz,1176,702,4,1882,1740,695,26,1071,564,1397,22,-811,
0.271484375,otsu,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.4365263074155686,0.7183669035567395,8734,720823,0.10845690074132922,0.2792028477907984,0.2816330964432605,0.14463697297297298,0.04199351351351351,5925347,282596,0.9700202519479628,macaque_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_transition/threshold/macaque_NEFH_transition_otsu_eval_complete_corrected.json,eval_calibrated_2patch,otsu_baseline,macaque_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/baseline/macaque_NEFH_transition/threshold/macaque_NEFH_transition_pred_otsu.nii.gz,0.3207536411375738,0.8047473846463907,29753,1078108,0.16221492980167526,0.19101047290932485,0.19525261535360924,0.19310774774774775,0.04199351351351351,5568062,261577,0.8978718291971304,111x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_NEFH/macaque_NEFH_transition_gt.nii.gz,8025,3745,475,4755,8589,5142,497,3944,564,1397,22,-811,
0.95,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.8217259621338969,0.11099336134965589,157888,63784,0.009337116546051509,0.6973980039669485,0.8890066386503441,0.076622,0.0891692,6767447,510881,0.7639125019251789,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_1/binary/macaque_PV_WM_1_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,binary,macaque_PV_WM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_1/binary/macaque_PV_WM_1_pred_prob.nii.gz,0.49900860012419473,0.46403555756988935,356574,270297,0.039567831917849065,0.33245267105826426,0.5359644424301107,0.0776656,0.0891692,6560934,312195,0.4668203819255976,120x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_WM_1_gt.nii.gz,605,3675,85,3155,2037,1735,114,416,2642,5410,29,-2739,
0.92,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.7678965794921598,0.09052748345794029,224398,44232,0.006474967688839683,0.6232403601116969,0.9094725165420597,0.06514706666666667,0.0891692,6786999,444371,0.6644611218522389,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_1/threeclass/macaque_PV_WM_1_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,threeclass,macaque_PV_WM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_WM_1/threeclass/macaque_PV_WM_1_pred_prob.nii.gz,0.43970054661682595,0.41835675090430374,432395,170016,0.02488804726410218,0.2818052301841354,0.5816432490956962,0.054185333333333335,0.0891692,6661215,236374,0.353446406756294,120x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_WM_1_gt.nii.gz,275,4226,12,3939,2367,1184,17,1200,2642,5410,29,-2739,
0.46,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.7879323789895839,0.1836988877080438,159522,114600,0.01677589295399321,0.6500729541250675,0.8163011122919562,0.0831796,0.0891692,6716631,509247,0.761469206856179,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_WM_1/threshold/macaque_PV_WM_1_fixed_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,fixed_threshold_baseline,macaque_PV_WM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_WM_1/threshold/macaque_PV_WM_1_pred_prob.nii.gz,0.4800370836089395,0.5168181542749803,349811,341162,0.049941511273736756,0.3158215759294447,0.4831818457250197,0.088016,0.0891692,6490069,318958,0.4769329918103261,120x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_WM_1_gt.nii.gz,34635,4585,283,30333,37277,9995,312,27594,2642,5410,29,-2739,
0.349609375,otsu,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.6685485206354216,0.4879788502822613,24800,613731,0.08984193332065626,0.5021200779727095,0.5120211497177387,0.16769333333333333,0.0891692,6217500,643969,0.9629169414252156,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_WM_1/threshold/macaque_PV_WM_1_otsu_eval_complete_corrected.json,eval_calibrated_2patch,otsu_baseline,macaque_PV_WM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_WM_1/threshold/macaque_PV_WM_1_pred_otsu.nii.gz,0.42066294259994663,0.710794448098536,153003,1267623,0.18556289488673416,0.2663541266437787,0.289205551901464,0.2377852,0.0891692,5563608,515766,0.7712169672936395,120x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_WM_1_gt.nii.gz,92193,37506,1861,56548,94835,42916,1890,53809,2642,5410,29,-2739,
0.95,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.8915765590748485,0.04197374249340403,326478,71733,0.012956946731890025,0.8043645832053943,0.958026257506596,0.22786626666666668,0.26183226666666665,5464525,1637264,0.8337469993512386,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_White-Gray_Transition/binary/macaque_PV_White-Gray_Transition_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,binary,macaque_PV_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_White-Gray_Transition/binary/macaque_PV_White-Gray_Transition_pred_prob.nii.gz,0.5773781192301574,0.21740141818761582,1065473,249534,0.04507268266760689,0.4058549408207562,0.7825985818123842,0.1530404,0.26183226666666665,5286724,898269,0.4574271976664959,120x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_White-Gray_Transition_gt.nii.gz,3031,2500,220,751,2430,3876,407,-1039,5461,6376,627,-288,
0.92,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.8812667475974542,0.029139242476513904,379372,47553,0.00858937571189782,0.7877362594746171,0.9708607575234861,0.21758973333333334,0.26183226666666665,5488705,1584370,0.8068116891119098,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_White-Gray_Transition/threeclass/macaque_PV_White-Gray_Transition_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,threeclass,macaque_PV_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/inference/macaque_PV_White-Gray_Transition/threeclass/macaque_PV_White-Gray_Transition_pred_prob.nii.gz,0.5541894234107549,0.18653794593571588,1138488,189242,0.03418229425001508,0.38330707520353147,0.8134620540642842,0.13526613333333334,0.26183226666666665,5347016,825254,0.42024563308214624,120x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_White-Gray_Transition_gt.nii.gz,2763,3344,498,83,2698,3032,129,-205,5461,6376,627,-288,
0.46,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.92895548500054,0.024789279088948776,222120,44271,0.007996556518861657,0.8673360182429097,0.9752107209110512,0.23811906666666666,0.26183226666666665,5491987,1741622,0.8868894182637027,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_White-Gray_Transition/threshold/macaque_PV_White-Gray_Transition_fixed_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,fixed_threshold_baseline,macaque_PV_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_White-Gray_Transition/threshold/macaque_PV_White-Gray_Transition_pred_prob.nii.gz,0.7639397761962281,0.15575731504843418,593862,252734,0.04565069041218816,0.6180441385334197,0.8442426849515658,0.21634853333333334,0.26183226666666665,5283524,1369880,0.6975865465015262,120x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_White-Gray_Transition_gt.nii.gz,15677,8087,873,8463,21138,14463,1500,8175,5461,6376,627,-288,
0.365234375,otsu,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.9136608292617621,0.1143934190697281,110852,239337,0.043230824864014646,0.8410456456622754,0.8856065809302719,0.2789636,0.26183226666666665,5296921,1852890,0.9435506293596613,macaque_PV,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_White-Gray_Transition/threshold/macaque_PV_White-Gray_Transition_otsu_eval_complete_corrected.json,eval_calibrated_2patch,otsu_baseline,macaque_PV_White-Gray_Transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/baseline/macaque_PV_White-Gray_Transition/threshold/macaque_PV_White-Gray_Transition_pred_otsu.nii.gz,0.7334511946462099,0.363491693036641,264655,970300,0.17526278580225127,0.5790943006269167,0.636508306963359,0.35591826666666665,0.26183226666666665,4565958,1699087,0.8652292409084289,120x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/macaque_PV/macaque_PV_White-Gray_Transition_gt.nii.gz,19027,13634,2350,7743,24488,20010,2977,7455,5461,6376,627,-288,
